PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32618908,0.00113643,0.00145088,0.9982797,0.00035847,0.00067191,0.00036942,0.00070661
32213647,0.00071081,0.00138526,0.98891175,0.00249489,0.54557216,0.06446385,0.00301491
33071554,0.00366457,0.00612993,0.9982578,0.00031086,0.00028908,0.00018613,0.00053691
32786273,0.00228082,0.9955746,0.01024957,0.00754361,0.00149508,0.00076812,0.00121832
32376306,0.00891523,0.00493191,0.29807135,0.00546703,0.01761439,0.9916963,0.00551608
32551776,0.00093213,0.0008534,0.9956886,0.0010016,0.00098073,0.00036802,0.00181059
32503382,0.97377026,0.9959637,0.0027707,0.02664669,0.00088552,0.00046421,0.0009618
33076589,0.00198272,0.0008457,0.99876094,0.00062559,0.00065011,0.00061207,0.00043523
32399451,0.00572193,0.00230369,0.00249892,0.00776589,0.00169137,0.0014518,0.99226964
32735758,0.00113985,0.00121595,0.99811447,0.00045595,0.00064396,0.00036834,0.00081721
32845393,0.90268,0.01383545,0.9503683,0.00330133,0.00068761,0.00066614,0.00064479
32514385,0.0014597,0.00098783,0.9979875,0.0005441,0.00041322,0.00039385,0.0006186
32928234,0.7176805,0.00235553,0.00957609,0.9916437,0.00087622,0.00038452,0.00059782
32354732,0.00147429,0.0014763,0.998295,0.00039844,0.00040606,0.00030062,0.00059942
32503663,0.9976921,0.03493144,0.00234992,0.00505601,0.00050458,0.00035996,0.00165937
32682787,0.9991148,0.01833873,0.00857764,0.02688551,0.0004123,0.00038341,0.00038715
32819955,0.00806122,0.32844907,0.99510634,0.00018414,0.000804,0.00039592,0.0002931
32228226,0.8738104,0.01311891,0.00245193,0.99456465,0.00036436,0.00036183,0.001929
32482571,0.87078166,0.0107971,0.8139671,0.00058414,0.00026016,0.00037801,0.00088431
32235413,0.0010839,0.00118589,0.9988152,0.00051343,0.00132225,0.00120512,0.00066639
32347685,0.00128687,0.00156008,0.9985763,0.00045876,0.0005249,0.00033204,0.00061502
32411619,0.01887831,0.99734145,0.01336584,0.00166698,0.00108316,0.00096928,0.00071769
32618648,0.30804327,0.91784495,0.00151632,0.99184024,0.00334986,0.0009323,0.00821908
32905165,0.001269,0.00345183,0.9984919,0.00027545,0.00050907,0.00036631,0.00057683
32596417,0.00370363,0.0015294,0.9858723,0.00130213,0.00631907,0.8682799,0.00232921
32565126,0.987501,0.0012208,0.00507994,0.99100435,0.00109824,0.00079377,0.00134879
32278097,0.00218621,0.00188508,0.9989717,0.00033622,0.00051213,0.00045172,0.00049266
32868962,0.00164206,0.00133609,0.9986312,0.00044693,0.0005707,0.0003577,0.00058946
33047101,0.0009068,0.00105065,0.9897404,0.00304679,0.09350014,0.00334064,0.00068737
32835082,0.00527242,0.9969132,0.01467784,0.00182108,0.00105187,0.00070076,0.00156131
33026601,0.99018013,0.00168646,0.03361782,0.02527278,0.00013684,0.00029848,0.00190616
33052305,0.99849534,0.00162146,0.00429644,0.24540815,0.00042747,0.00047604,0.00083855
32984847,0.9973712,0.03884101,0.00520586,0.00166938,0.00052899,0.00056164,0.00082551
32923449,0.96504384,0.99607545,0.00279748,0.00595544,0.00092016,0.00060333,0.00128849
32441394,0.03913804,0.00319174,0.99585897,0.0009798,0.00050833,0.00015678,0.00174191
32836709,0.9933175,0.0010502,0.00455393,0.985531,0.00089445,0.00093343,0.0013813
32838192,0.00721424,0.00114547,0.99863964,0.00037426,0.0012572,0.00119175,0.00048535
32984763,0.02818432,0.7610145,0.9931021,0.00096855,0.00117195,0.00028468,0.00025892
32334905,0.00251041,0.00172545,0.9987029,0.00038312,0.00034052,0.00025824,0.00065588
32840841,0.00071609,0.00137581,0.99662364,0.00089911,0.0014155,0.00038057,0.00078789
33066032,0.00085302,0.00176364,0.99915123,0.00060123,0.01996022,0.00112497,0.00128512
32836538,0.00211324,0.00130665,0.9980749,0.00038597,0.00041785,0.00029596,0.00055113
32757751,0.75924647,0.99422175,0.00232325,0.00749608,0.00060653,0.0003137,0.00327362
32283286,0.00083307,0.00251639,0.99841964,0.00058413,0.00166026,0.00049399,0.0003982
32474145,0.00646339,0.00331777,0.00207224,0.00992482,0.00142343,0.00114141,0.99218565
32838137,0.00322717,0.00154188,0.9329944,0.00632495,0.02167359,0.91820604,0.00180396
32911518,0.00242773,0.00195634,0.9985116,0.00106113,0.01224265,0.18839635,0.00223387
33020338,0.00468719,0.00566378,0.00211672,0.00825345,0.001279,0.00099507,0.99015814
32755673,0.92590636,0.93990177,0.98673755,0.36275646,0.93305224,0.01627669,0.00129758
32306290,0.00496362,0.00314337,0.00248746,0.00803942,0.00148139,0.00137339,0.9925027
32345140,0.99095786,0.0013581,0.00429372,0.99110085,0.00120439,0.00066968,0.00145697
32565134,0.9935586,0.00287839,0.00392749,0.9879567,0.00072856,0.00050009,0.00135121
32366614,0.15636204,0.60360086,0.9894399,0.00241711,0.00092663,0.00020627,0.00313641
32683132,0.0008386,0.00234327,0.9981159,0.00039613,0.00086225,0.00064623,0.00074583
32592922,0.00070287,0.00093408,0.99805474,0.00055269,0.00184075,0.00047977,0.00108653
32834149,0.00060733,0.0008533,0.99605405,0.00061136,0.00428039,0.00305889,0.00069547
32415876,0.00170498,0.00108968,0.9987613,0.00038758,0.0009434,0.00041152,0.0005561
32776761,0.00510562,0.00278739,0.00836508,0.00414125,0.00104072,0.00062177,0.9849696
32330299,0.00983658,0.00736708,0.93656516,0.00393161,0.05517525,0.98571396,0.00313961
32547932,0.0046101,0.00259664,0.00248652,0.00865072,0.00179889,0.00135912,0.99190325
32966223,0.0006347,0.00178052,0.99881315,0.00035422,0.00293582,0.00137419,0.00084657
32641873,0.96825737,0.93413967,0.00614022,0.9672596,0.00102189,0.00034765,0.00076253
33074732,0.998575,0.08710792,0.00135334,0.9697702,0.0006037,0.00056324,0.00113966
32752592,0.00069357,0.00091403,0.99690706,0.00057828,0.00260657,0.00043526,0.00176965
33022781,0.3716152,0.00564735,0.02056761,0.9954033,0.00096414,0.00029346,0.00078766
32527379,0.00278821,0.01668199,0.99464583,0.00050885,0.00214495,0.14072545,0.0007738
32835160,0.9879418,0.00112648,0.00621975,0.9879822,0.00070742,0.00079373,0.00108558
32615317,0.9690365,0.0058383,0.00296861,0.99400514,0.00072893,0.00036268,0.00161226
32904733,0.0043397,0.00174859,0.9987569,0.00037537,0.00039308,0.00025857,0.00059204
32615522,0.00158677,0.00385173,0.72948897,0.00521779,0.50628424,0.06942543,0.00629455
32405111,0.00081593,0.00258303,0.9975706,0.0005092,0.00070516,0.00036266,0.00091674
32272550,0.99334854,0.00474097,0.03795009,0.20217238,0.00153208,0.00043027,0.00098672
32599018,0.88489443,0.00793074,0.84773946,0.00515964,0.00060227,0.00039117,0.00207954
32488319,0.03035438,0.00435528,0.99617577,0.00070235,0.00027153,0.00011213,0.00135913
33047093,0.0174344,0.9924239,0.00324228,0.01679469,0.00113049,0.00027961,0.00188596
32955902,0.02095319,0.00241186,0.99867177,0.00093404,0.00071817,0.00023097,0.00076228
32313886,0.00278828,0.0038098,0.00514609,0.00463685,0.00158031,0.00117214,0.9906805
32679205,0.00184163,0.00669934,0.9973544,0.00025999,0.0003289,0.00022142,0.00054802
32853163,0.00737803,0.99763477,0.01495791,0.0024299,0.00173876,0.00097353,0.00079683
33044733,0.01523137,0.9962262,0.00230276,0.00444217,0.00102879,0.00061963,0.00174274
32650220,0.00107407,0.00137821,0.99818027,0.00059917,0.00067554,0.00032232,0.00074055
32772172,0.00553073,0.00271639,0.00243789,0.00640808,0.00138846,0.00141289,0.9916502
32888003,0.9482506,0.99510634,0.00121116,0.00922852,0.00121253,0.00061733,0.00201881
32992843,0.0866231,0.00613846,0.00912826,0.96577704,0.00044203,0.0005434,0.00756503
32673499,0.97500503,0.9955903,0.00207056,0.0080488,0.00082047,0.00068614,0.00140384
32572707,0.8916419,0.9948245,0.00233339,0.00400651,0.0007547,0.00034965,0.00267036
32887338,0.00074276,0.00192199,0.99871755,0.00032823,0.00328755,0.00374396,0.00090723
33035967,0.9982864,0.01635181,0.00220187,0.02344947,0.00036694,0.0002132,0.00120744
32815849,0.00118419,0.00299971,0.99822265,0.00039407,0.00043227,0.00034165,0.00049093
32429123,0.00120837,0.00102372,0.99835604,0.0005354,0.00090613,0.00035367,0.00086042
32979298,0.00135269,0.00133419,0.92600113,0.00490618,0.7763437,0.64550436,0.0044991
32289565,0.73852897,0.9810276,0.00180204,0.04793569,0.00132641,0.00012958,0.0025211
32314559,0.00139493,0.00739115,0.590956,0.6663121,0.8824774,0.00397427,0.00103567
32610104,0.00260568,0.35507527,0.9871487,0.00038328,0.00033815,0.00014426,0.00026732
32819683,0.9977157,0.9128081,0.0011281,0.22636122,0.00061067,0.00029608,0.00085262
32242738,0.9456426,0.96786755,0.00209594,0.03119537,0.00093063,0.00015783,0.00317148
32646793,0.00141121,0.00117884,0.99833244,0.00038395,0.00055417,0.00039509,0.00073912
32544867,0.99800867,0.04432027,0.0026658,0.0031191,0.00058296,0.00054763,0.00114887
32292881,0.01081338,0.01258655,0.9990324,0.003494,0.00164134,0.0003633,0.00020537
33012103,0.9964839,0.01051635,0.06412525,0.02214075,0.00049948,0.00027818,0.00097897
32777301,0.0065672,0.9981353,0.03035392,0.00237067,0.00235991,0.00117406,0.00072751
32322401,0.9977556,0.0646103,0.22787227,0.8454892,0.3716717,0.00336507,0.00217823
32696002,0.10941966,0.0018507,0.99432796,0.00102762,0.00051013,0.00033907,0.00132129
32835306,0.99672866,0.00133467,0.00457281,0.91709286,0.00043895,0.00057553,0.00106517
32754377,0.80898374,0.01514249,0.00304074,0.00542222,0.00032053,0.00008868,0.26348466
32565367,0.00038132,0.6945929,0.9851998,0.00135827,0.01168185,0.00031041,0.0016978
32705994,0.00121836,0.00144722,0.99825186,0.00035914,0.00059613,0.00040848,0.00078298
32515378,0.00157379,0.00196471,0.99883634,0.00037686,0.00061811,0.00028755,0.00055256
32415585,0.00193649,0.9961753,0.03796301,0.00152571,0.00271711,0.00144905,0.00126907
32426230,0.00763148,0.00237059,0.00232787,0.00547068,0.00150026,0.00137713,0.9909039
32569491,0.99801636,0.5622908,0.00104556,0.60835224,0.00041995,0.00018506,0.00086958
33058813,0.00103629,0.03476586,0.81046885,0.00836042,0.9506246,0.0022419,0.0048887
32731215,0.8811398,0.7182751,0.01253055,0.00508265,0.0010996,0.00010604,0.06987926
32970655,0.32972312,0.8894688,0.9890448,0.00198567,0.01122956,0.0006301,0.00059708
32298250,0.00058917,0.00273085,0.9967282,0.0011251,0.22460736,0.03565357,0.00146508
32356577,0.72318965,0.06494384,0.9743703,0.00049705,0.00046082,0.00033235,0.00084301
32659922,0.00129125,0.00153981,0.99857473,0.00039858,0.00058561,0.0005132,0.00052315
32459409,0.00127774,0.0014546,0.9985025,0.00038566,0.00053383,0.00041396,0.00051522
33049279,0.99652123,0.00122148,0.00560569,0.9693094,0.00060535,0.00072017,0.00132351
33014665,0.00059654,0.0067538,0.9974721,0.00050332,0.00182759,0.00057234,0.00086892
32837094,0.00625252,0.02124683,0.99872404,0.00044996,0.00059246,0.00016869,0.00032178
32905553,0.9970849,0.00238824,0.01035328,0.03046175,0.00082073,0.00046005,0.0011767
32964627,0.8700053,0.9961545,0.00098569,0.0191654,0.00329742,0.00115879,0.00230662
32983373,0.00156196,0.00116153,0.9987025,0.00041003,0.0008607,0.00040437,0.0007235
32512493,0.99299085,0.00354039,0.01381795,0.97143155,0.00047569,0.00029945,0.00096931
32549983,0.00181716,0.00275979,0.9984182,0.00037302,0.0006575,0.00026654,0.00059865
33000018,0.00145015,0.00177432,0.99877053,0.00049818,0.00067253,0.00027918,0.00057057
33006070,0.00760248,0.00136133,0.99721766,0.00058763,0.00048944,0.00021369,0.00134529
32319424,0.9969217,0.01867444,0.01604733,0.00464068,0.00056204,0.00023315,0.00154355
32878994,0.9979678,0.6886537,0.00554886,0.00353655,0.00043137,0.00029626,0.00074477
32888875,0.9810704,0.9858451,0.01938429,0.00097888,0.00058758,0.00030321,0.00215082
32656311,0.994932,0.001808,0.00371803,0.9792022,0.00094487,0.00049622,0.00110936
33057375,0.00056594,0.00196989,0.99809533,0.0004874,0.00214786,0.00073512,0.00073287
32984892,0.96312654,0.6879988,0.00248692,0.9783216,0.00060557,0.00022874,0.00066652
32577324,0.99824893,0.00789148,0.00621365,0.00401944,0.00055173,0.00070003,0.00073073
32281331,0.95393133,0.9850718,0.00301212,0.00486488,0.00078104,0.00023149,0.00174168
33020651,0.00224433,0.00082695,0.9808367,0.00249358,0.5266555,0.4951394,0.00194238
32815148,0.04180618,0.00253585,0.9983645,0.00050356,0.00079242,0.00041624,0.00089008
32471056,0.9978739,0.00150163,0.00421266,0.14156173,0.00027538,0.00043635,0.00098375
32794346,0.02494391,0.00701321,0.01630037,0.9976624,0.5737794,0.00271584,0.00325847
32395550,0.00340556,0.00746698,0.00223172,0.00829212,0.00169347,0.00102144,0.9885408
32949380,0.99820733,0.4650744,0.00103289,0.7629337,0.00051259,0.00021941,0.00078911
32950739,0.9881578,0.99230725,0.0022331,0.00966033,0.0010739,0.0006168,0.00131506
32433260,0.00150783,0.00355556,0.99820364,0.00032779,0.00046583,0.00025955,0.00042276
32475257,0.00119311,0.00081019,0.99751866,0.00038893,0.00053033,0.00052504,0.0009874
32581809,0.99836725,0.00450744,0.00688045,0.0175284,0.00034209,0.00040713,0.00093285
33041707,0.01923053,0.998558,0.00964522,0.00458221,0.00184903,0.00120353,0.00082324
32458364,0.0421965,0.00512958,0.99682426,0.00069825,0.00027424,0.00018169,0.00061653
32513867,0.9983741,0.00274549,0.00452987,0.9208627,0.00059342,0.00057835,0.00072558
32728469,0.00091135,0.00116968,0.99758685,0.00039913,0.00083001,0.00049224,0.00102184
32834578,0.01305738,0.01001048,0.03061152,0.00947266,0.01171733,0.98680854,0.01166417
32790836,0.97653925,0.99217683,0.00286012,0.01071702,0.00118315,0.00040778,0.00139323
33066894,0.00564076,0.00361402,0.9986883,0.00021972,0.00036146,0.00055654,0.00032892
32703535,0.9976447,0.4158031,0.00518529,0.01800997,0.00038514,0.00013503,0.00073974
32733001,0.57737505,0.00319621,0.00289974,0.9955812,0.00061527,0.00056092,0.00232042
32321662,0.00937967,0.0016443,0.9978193,0.00051695,0.00062049,0.00016954,0.00187875
32621151,0.00217334,0.00155173,0.99871135,0.00038778,0.000599,0.00026262,0.00112528
32632551,0.00130873,0.00117664,0.9985556,0.00040438,0.00064203,0.00043287,0.00070937
32492407,0.97822136,0.01232115,0.39616308,0.00398545,0.0003737,0.00041662,0.00051293
32330115,0.00079811,0.00118951,0.9974619,0.00055668,0.00094672,0.00052378,0.00084253
32979574,0.916197,0.99450713,0.01130511,0.00288446,0.00070477,0.00037296,0.00141055
32834663,0.00536765,0.01049837,0.32922003,0.01546743,0.021213,0.98984677,0.00334744
32479113,0.00101674,0.00212047,0.9977623,0.00056501,0.00068969,0.00030628,0.00058394
32338809,0.00157064,0.00095512,0.99810326,0.00038671,0.00069982,0.00038367,0.00092689
32467113,0.9696861,0.9962921,0.01616838,0.00228841,0.00094838,0.00050882,0.00111709
32853196,0.00089403,0.00100073,0.99789524,0.00054013,0.00070734,0.00045465,0.00078466
32981663,0.0010308,0.00157805,0.9982241,0.00030878,0.0007471,0.00061636,0.00063088
32921515,0.0011534,0.00336476,0.99833053,0.00030982,0.00053134,0.00040385,0.0007187
32880920,0.2791409,0.01269411,0.00597679,0.9838395,0.00046466,0.00044295,0.00169037
32591713,0.00127794,0.00168094,0.9986425,0.00041258,0.00052707,0.00035852,0.00059073
32552021,0.00098945,0.00111939,0.99842,0.00050523,0.00233784,0.00052083,0.00066879
32331982,0.9510765,0.00632064,0.00113893,0.00476504,0.00127827,0.00180916,0.04789401
32362682,0.00311354,0.00141686,0.99927217,0.00050107,0.00114721,0.00048152,0.0006658
33034578,0.00584764,0.00318683,0.00274265,0.00654313,0.0016566,0.0012137,0.99180436
32940547,0.00436262,0.99590045,0.00504454,0.00285169,0.0019609,0.00105029,0.00185092
32790662,0.00588699,0.01004881,0.9939184,0.0005114,0.00037657,0.00005353,0.00231898
32721528,0.9978205,0.50047183,0.00274096,0.00364746,0.00034915,0.00037212,0.00073558
32519576,0.5708834,0.01667981,0.9819394,0.00155237,0.00065878,0.00028416,0.00079886
32392331,0.00264267,0.20747632,0.9899803,0.00463048,0.96929234,0.01397375,0.00332107
32834926,0.00485994,0.01134517,0.9989128,0.00029096,0.00055897,0.00071381,0.00054731
32408528,0.00089361,0.00252897,0.9983937,0.0006131,0.00110676,0.00045583,0.00050542
32512197,0.00128298,0.00147428,0.999132,0.00046181,0.00113347,0.00055163,0.0006582
32841411,0.00059692,0.44181785,0.72810507,0.00613835,0.869876,0.00092216,0.01374595
32358216,0.00207447,0.00121911,0.9974239,0.0003177,0.00037459,0.00048959,0.00060255
32555674,0.9509464,0.96997815,0.00388625,0.03121823,0.00183206,0.00019153,0.00196399
32816615,0.9980399,0.01141633,0.002239,0.01642332,0.00031991,0.0002346,0.00094223
32426363,0.02390506,0.18439025,0.99494535,0.00090549,0.00104477,0.00248502,0.00050098
32922173,0.02320944,0.98077536,0.00442012,0.0409172,0.00168516,0.00016143,0.00270598
32904594,0.00451971,0.00394252,0.00248854,0.00694565,0.00166036,0.00128667,0.99225897
32623082,0.9974228,0.14560081,0.0058643,0.0014226,0.00078486,0.00058964,0.00079507
32754163,0.9981002,0.02563893,0.00241845,0.9551011,0.00044099,0.00030704,0.00123052
32376535,0.00209936,0.0035873,0.03959711,0.98913527,0.12846127,0.0063051,0.00305652
32415869,0.00110104,0.00164502,0.9984585,0.00047454,0.00056258,0.00033353,0.00057437
32634819,0.0017871,0.00189113,0.999173,0.00036713,0.00290605,0.00046129,0.00086767
32407289,0.00114161,0.00105507,0.99887544,0.00047716,0.00133298,0.0006083,0.00066331
32759175,0.5804707,0.04214375,0.9668003,0.00418624,0.00063743,0.00026389,0.0008856
32974030,0.057204,0.00297905,0.02804836,0.9963111,0.613285,0.003594,0.00304485
32409832,0.9971117,0.00323651,0.00366281,0.00578078,0.00052791,0.00052303,0.0014848
32828694,0.00596149,0.00362861,0.00199009,0.00903271,0.00134442,0.00115865,0.9919194
32144890,0.09091794,0.9877079,0.18615474,0.9042968,0.96758366,0.00883796,0.00062626
33048773,0.00455505,0.9960311,0.00671327,0.00300106,0.0010681,0.0007778,0.00143303
32682016,0.00151156,0.00121769,0.9982248,0.00058831,0.00073729,0.00021973,0.0012081
32858728,0.00115762,0.00086129,0.9978398,0.00048583,0.00087973,0.00037056,0.00120042
32565882,0.22880898,0.65872204,0.04597715,0.0036541,0.00379097,0.87244415,0.00332078
32258351,0.99683833,0.00306276,0.00672234,0.00384622,0.00037671,0.0004931,0.00144162
32394850,0.9979097,0.01139025,0.00349548,0.98047924,0.00126246,0.00048813,0.00094319
32726340,0.00095481,0.00149099,0.99828595,0.00050966,0.00080653,0.00059589,0.00053119
32758693,0.00066183,0.9745274,0.47806132,0.02501619,0.9313712,0.0020546,0.00540468
32665677,0.0043671,0.00344222,0.00197518,0.00755003,0.00446304,0.00168819,0.9904158
32192297,0.57271725,0.01208609,0.9443137,0.00114333,0.00038515,0.00019903,0.00173708
32997881,0.00431581,0.00363471,0.00253859,0.00781302,0.00153337,0.001279,0.9921672
32818852,0.11965591,0.01526911,0.00758444,0.99566525,0.00091459,0.00035296,0.00099594
32964551,0.9963909,0.00134311,0.00747797,0.8587075,0.00038899,0.00056372,0.00061724
32863269,0.00389545,0.0023409,0.9931532,0.00225444,0.89668334,0.02221752,0.00380209
32502662,0.00176012,0.00268069,0.9832223,0.00145054,0.00942174,0.7606982,0.00184784
32986217,0.04312259,0.00888035,0.99560285,0.00034701,0.00021075,0.00016098,0.00048824
32691828,0.00053079,0.17143947,0.9292297,0.00856194,0.91789633,0.00154938,0.00506309
32725382,0.9971199,0.00649056,0.00490697,0.00205111,0.00095373,0.00086545,0.00162703
32881685,0.0046092,0.81878644,0.94895035,0.00039079,0.0004745,0.00011121,0.00177281
32953201,0.9981572,0.6126174,0.00550636,0.00403861,0.00049969,0.00030318,0.00107445
32556875,0.99816763,0.10973932,0.00244267,0.0033791,0.00048846,0.00033759,0.00085564
32543756,0.9309561,0.9943303,0.00179532,0.00495738,0.00074056,0.00044587,0.00147545
32425655,0.00268553,0.00189654,0.9986172,0.00029186,0.00035193,0.00037052,0.00061567
32419887,0.00360279,0.00367699,0.99865556,0.0004732,0.00029622,0.00020096,0.00037655
32497168,0.997044,0.01339868,0.01007845,0.00234821,0.00064353,0.00049826,0.00083285
32565968,0.00333316,0.00117143,0.9983866,0.00046748,0.00052875,0.00024261,0.00054353
32432217,0.00265021,0.9964875,0.01226145,0.00301475,0.00232314,0.00074644,0.00169604
32292816,0.00180541,0.00146177,0.9987717,0.00031176,0.00087047,0.00072306,0.00058401
32462378,0.16374445,0.99735177,0.05404621,0.00378614,0.00118238,0.00014839,0.00139431
32726128,0.9879638,0.00340429,0.00348418,0.9938805,0.00085878,0.00058114,0.00159776
32515685,0.12661569,0.8721283,0.00551155,0.01495456,0.002746,0.00013409,0.19672762
32457038,0.9972318,0.00237229,0.0048181,0.9807751,0.00101828,0.00066339,0.00122671
32654247,0.9794139,0.0026337,0.00536367,0.99304456,0.0012751,0.00058516,0.00148039
32562701,0.99844176,0.00231384,0.0030125,0.8753091,0.00068782,0.00047201,0.00100532
32659712,0.00266137,0.99706084,0.02238998,0.00242166,0.00248117,0.00108471,0.00104852
32619764,0.02331096,0.00246481,0.0013266,0.00879208,0.00103626,0.0010008,0.98495877
32532805,0.9932949,0.00181875,0.00430685,0.9843332,0.00066782,0.00049026,0.00136905
32594272,0.00085513,0.00241083,0.9981027,0.00040514,0.00069279,0.00037839,0.00083367
33004045,0.9931613,0.98865813,0.00558819,0.00637527,0.00142677,0.00064542,0.0013248
32813286,0.00065539,0.00085787,0.99536395,0.002659,0.02515046,0.00046888,0.00133313
32579876,0.00532052,0.00336818,0.00218697,0.00764301,0.00143627,0.00133943,0.99194056
32388945,0.00192902,0.00107616,0.9987417,0.00054008,0.00051734,0.00042582,0.00055492
32655735,0.9914274,0.99046046,0.00305402,0.0097802,0.00171131,0.00077365,0.00184284
32844246,0.00139698,0.00131974,0.99879044,0.00038954,0.00062473,0.00049605,0.00063426
32758688,0.9853645,0.9946601,0.00251686,0.01007345,0.00120052,0.00063834,0.00132835
32714688,0.94193465,0.7769162,0.9774204,0.71324474,0.01808316,0.00094582,0.0005761
32616063,0.99780566,0.02557388,0.00478545,0.0016963,0.00161444,0.0008784,0.00125577
32643200,0.9979235,0.01236444,0.00407725,0.0061659,0.00048262,0.00035188,0.00146285
32967329,0.99362445,0.00795197,0.002888,0.98117334,0.00035124,0.00026177,0.00118409
32533667,0.20725168,0.00256838,0.981837,0.00116452,0.00030124,0.00018068,0.00246638
32772513,0.95268494,0.18414392,0.0018943,0.9594154,0.00096672,0.00014332,0.00357782
32963632,0.00117614,0.00147051,0.9986992,0.00043496,0.00116559,0.0004576,0.00082326
32470974,0.00209986,0.00153301,0.9986914,0.00045387,0.00046746,0.00027979,0.00060621
32950319,0.00428494,0.00318893,0.0027999,0.00614529,0.00176215,0.00139437,0.9916893
32414646,0.9784007,0.02005565,0.00323182,0.9914716,0.00104496,0.00027246,0.00137775
32350462,0.00268138,0.99686146,0.00830668,0.00388326,0.00528813,0.00121567,0.00187563
32873496,0.00094518,0.00135662,0.99793637,0.00036685,0.00163273,0.00054134,0.00095513
32730975,0.00118001,0.00708831,0.9973043,0.00037465,0.00048,0.0003927,0.00060948
32726801,0.9966299,0.00383187,0.0048056,0.9761397,0.00073227,0.00055757,0.00083466
32312676,0.00272238,0.00197712,0.9989912,0.00036984,0.00073893,0.00030719,0.00064758
32946526,0.00078068,0.00167221,0.99822825,0.00047852,0.00223727,0.00048503,0.00103319
32372752,0.00247359,0.00315148,0.00542794,0.00443764,0.0016174,0.00116421,0.98922414
32766706,0.9677339,0.31676343,0.0605044,0.00104076,0.00027931,0.0000879,0.00081405
32380858,0.00121024,0.00112122,0.9986462,0.00035105,0.00096308,0.0005591,0.00071149
32599633,0.00527832,0.0191327,0.00862938,0.00701018,0.00105044,0.00027284,0.95698667
32520225,0.9902021,0.99315614,0.00879484,0.00584628,0.00127758,0.00052402,0.00133765
32834594,0.00554119,0.00135562,0.99111605,0.00081571,0.00625409,0.7868008,0.00152896
32266828,0.9735972,0.9884455,0.00166033,0.00438702,0.00047973,0.00037288,0.00148196
32370577,0.9816319,0.9951309,0.00258375,0.00774607,0.00108371,0.00063151,0.0016155
32955470,0.00284813,0.00134635,0.9986089,0.00046834,0.00035982,0.0003095,0.00061852
32687696,0.99821943,0.0013598,0.00657759,0.07776649,0.00041293,0.00057222,0.00092668
32342578,0.68974173,0.00238329,0.08087046,0.946355,0.0004582,0.00034533,0.00034974
32809158,0.9992798,0.13801765,0.00202126,0.8140145,0.0006621,0.00031512,0.00078459
32654999,0.00102766,0.0009867,0.99722654,0.00046862,0.00068541,0.0004104,0.00082132
32783664,0.00123593,0.00133444,0.9981724,0.00034091,0.00072837,0.0004175,0.00094608
32857833,0.00194889,0.960326,0.03532955,0.02828193,0.9756669,0.00803674,0.01062794
32980137,0.0185597,0.03325844,0.00227284,0.00830724,0.00107155,0.00040985,0.96743023
32904710,0.99711895,0.0068015,0.00673696,0.00174862,0.00081264,0.00077312,0.00141085
32502327,0.00273386,0.00084878,0.6097137,0.04780438,0.02268051,0.5746552,0.00209357
33039225,0.00173461,0.001188,0.9986652,0.000484,0.00098696,0.00038226,0.00086712
32847033,0.99821055,0.00412922,0.00663045,0.08046679,0.00036355,0.00024325,0.00091648
33039361,0.00815519,0.00298777,0.00208016,0.00630658,0.00196121,0.00127874,0.9899357
32874862,0.0011228,0.00201399,0.9986884,0.00048821,0.00055132,0.00078795,0.00047405
33034398,0.9966127,0.00235878,0.00279187,0.96776485,0.00048739,0.00048954,0.00113704
32798514,0.01951752,0.99792826,0.00742891,0.00232034,0.00149655,0.00091869,0.0009628
32672487,0.00117781,0.00106491,0.99823016,0.00049905,0.00058406,0.0004007,0.00072162
32636278,0.98022753,0.9930085,0.00216304,0.00772341,0.00115906,0.00072601,0.00150212
32628750,0.00135852,0.23667467,0.847175,0.00994643,0.9660146,0.00140841,0.01994561
32733984,0.00423484,0.00208408,0.9986039,0.00043414,0.00031809,0.00021822,0.00052584
32211765,0.00253534,0.00390183,0.9992126,0.00038182,0.00081234,0.00034955,0.00046618
32860280,0.734638,0.9963721,0.03885533,0.00161685,0.00091384,0.00113352,0.00057403
32358960,0.00167774,0.996182,0.05594934,0.00212306,0.00244496,0.00092474,0.00113672
32396163,0.97980875,0.99533963,0.00249461,0.00490517,0.00128671,0.00102,0.00113192
32289821,0.01059325,0.0029256,0.01491206,0.99118876,0.00267864,0.00088927,0.00342302
32880328,0.00112924,0.00091339,0.9983026,0.00058526,0.00209441,0.00042762,0.00093147
32327383,0.00651383,0.97519636,0.8882692,0.00075454,0.00115134,0.00068187,0.00035381
32229107,0.0031613,0.02991801,0.00282425,0.00724438,0.00186561,0.0006456,0.9701037
32604322,0.37291738,0.00198911,0.9808715,0.00117153,0.00028621,0.00035083,0.00101693
32732260,0.95758593,0.20867467,0.00371594,0.11796643,0.0002686,0.00004354,0.06478567
32803801,0.00717312,0.00119358,0.9860313,0.00119921,0.00159564,0.00051118,0.03938694
32913364,0.990123,0.9888058,0.00144429,0.21701398,0.00113041,0.00050724,0.00147649
32703929,0.99026674,0.96993154,0.1336813,0.00243995,0.00108767,0.00041323,0.00083417
32628642,0.9889681,0.9880122,0.00188528,0.01407338,0.00114519,0.00043376,0.00268914
32854108,0.99460346,0.00367324,0.00447581,0.98382276,0.00103534,0.00048728,0.00109637
